_id,status,uniquename,owner,tags,preOrderedPrice,preOrderedPriceInMoneyPoint,price,priceInMoneyPoint,successCriteria,numSoldTickets,reviewing,isReject,averageRating,numRating,campaign,estimatedCourseStartTime,contentRating,title,metaDescription,coverImage,totalVideoLengthInSeconds,modules,basePricingInfo,currencyCode,createdAt,incubateTime,publishTime,proposalDueTime,hasBought,video,includedKnowledgeCollections,bestDiscount,assignment,squareCoverImage
563b54ff423bdd0a00103e90,PUBLISHED,bananabeatbox,"{'_id': '563b5479423bdd0a00103e8f', 'profileImageUrl': 'https://graph.facebook.com/10204110211070518/picture', 'name': '王俊傑'}",[],300,300,400,400,{'numSoldTickets': 50},536,False,False,4.87,15,{'types': []},2016-02-07T00:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",超簡單讓你學會 Beatbox,香蕉用各種學習方式，與輕鬆好記的方法，讓你快速將 Beatbox 活用,"{'_id': '564df55b42ee8d100033a572', 'url': 'https://images.hahow.in/images/564df55b42ee8d100033a572'}",2444,['5c91835bed65c200740ef081'],"{'price': 400, 'preOrderedPrice': 300, 'currencyCode': 'TWD'}",TWD,2015-11-05T13:09:19.000Z,2015-12-05T07:34:03.000Z,2016-02-07T05:12:18.000Z,2016-01-04T00:00:00.000Z,False,56652d8d36328c10000ab077,[],,563b54ff423bdd0a00103e91,
551171a938239d1000577864,PUBLISHED,djkenlin01,"{'_id': '54f5c694e977de0a00d46a06', 'profileImageUrl': 'https://graph.facebook.com/10153157030049752/picture', 'name': 'Ken Lin'}",[],200,200,1000,1000,{'numSoldTickets': 30},434,False,False,4.83,23,{'types': []},2015-05-26T00:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",教你用免費軟體 混音組曲當 DJ！,DJ 混音課程，教你用 Virtual DJ 軟體，創作出你的 DJ 混音組曲。從認識、解構歌曲組成，教你如何實際將兩首歌曲流暢串接，不需要昂貴器材，在家也能完成自己的 DJ 混音組曲。,"{'_id': '5511796738239d100057786a', 'url': 'https://images.hahow.in/images/5511796738239d100057786a'}",6447,['5c91835bed65c200740eefe6'],"{'price': 1000, 'preOrderedPrice': 200, 'currencyCode': 'TWD'}",TWD,2015-03-24T14:16:09.000Z,2015-03-27T16:09:44.135Z,2015-05-28T15:13:14.000Z,2015-04-29T00:00:00.000Z,False,5515471638239d1000577930,[],,551171a938239d1000577865,
5ccfefa433f488001f7009f3,PUBLISHED,edmproducer,"{'_id': '595c7bc5bbc89b070085ffa1', 'username': 'hsinchen0002', 'name': '信之 - Chih', 'profileImageUrl': 'https://images.api.hahow.in/images/5cecf559ea2d0500209bcac0'}",[],2180,2180,2980,2980,{'numSoldTickets': 50},418,False,False,5.0,12,{'types': []},2019-08-26T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",成為電音製作人：帶你完成一首電音單曲！,電音製作課程，課堂中將使用 Ableton Live 軟體教導音樂製作的流程。從基本樂理、音樂架構分析開始，學習主副歌、音色和鼓組設計，以及混音、輸出等音樂後製技能，你也可以創作自己的電音歌曲！,"{'_id': '5cec35faea2d0500209ba05e', 'url': 'https://images.hahow.in/images/5cec35faea2d0500209ba05e'}",27595,"['5ccff54633f488001f700ba5', '5ccff5f433f488001f700bc7', '5ccff62033f488001f700bd7', '5ccff89b33f488001f700ce8']","{'price': 2980, 'preOrderedPrice': 2180, 'currencyCode': 'TWD'}",TWD,2019-05-06T08:26:12.000Z,2019-05-29T04:00:08.952Z,2019-08-27T03:56:18.898Z,2019-06-27T16:00:00.000Z,False,5cee03c8ea2d0500209c030e,[],,,
5ce99ccdea2d0500209afca2,PUBLISHED,chenchenho,"{'_id': '5818b103cca880070070368a', 'name': '何真真', 'username': 'chenchenho', 'profileImageUrl': 'https://images.api.hahow.in/images/5cf02a8bea2d0500209c877e'}",[],1980,1980,2380,2380,{'numSoldTickets': 30},405,False,False,4.87,15,{'types': []},2019-10-14T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",零基礎輕鬆學：流行鋼琴【即興伴奏】彈唱,"只要你有熱情學習的心，沒音樂基礎也能馬上享受鋼琴自唱的樂趣，不用再看【惱人難懂的】雙行五線譜，只要看單行的簡譜歌譜，就可以即興伴奏所有你喜愛的流行歌曲，讓最專業的真真老師使用頂尖音樂院Berklee的系統，教導、啟發零基礎的你。讓你練半功倍!
","{'_id': '5d2e87779cf9ea0021ea946d', 'url': 'https://images.hahow.in/images/5d2e87779cf9ea0021ea946d'}",12758,"['5cea5c3cea2d0500209b23bf', '5ceaabeeea2d0500209b3dd2', '5ceaafa7ea2d0500209b3f08', '5ceab076ea2d0500209b3f53', '5ceab208ea2d0500209b3fd1', '5ceab265ea2d0500209b402a', '5ceab2feea2d0500209b4061', '5ceab389ea2d0500209b4094', '5ceab3c4ea2d0500209b40a9', '5ceab419ea2d0500209b40e7', '5d53d933dc1b9100216ac6e6']","{'price': 2380, 'preOrderedPrice': 1980, 'currencyCode': 'TWD'}",TWD,2019-05-25T19:51:41.000Z,2019-07-17T04:00:21.324Z,2019-10-15T03:56:46.388Z,2019-08-15T16:00:00.000Z,False,5d2e9d549cf9ea0021ea9ce9,[],,,
56ce9b4f182fba0e00c6c0c1,PUBLISHED,peter-chen,"{'_id': '56ce9716182fba0e00c6c0a1', 'profileImageUrl': 'https://graph.facebook.com/1249680421715058/picture', 'name': '陳威誌', 'username': 'peterchen'}",[],500,500,600,600,{'numSoldTickets': 30},375,False,False,4.84,19,{'types': []},2016-05-08T00:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",音樂創作原來這麼簡單！,音樂創作課程，從暸解流行音樂架構開始，學習和弦進行與應用、旋律編寫等實用創作技能，掌握基本的創作與編曲原則，音樂創作其實一點也不難。,"{'_id': '56ce9b61182fba0e00c6c0c3', 'url': 'https://images.hahow.in/images/56ce9b61182fba0e00c6c0c3'}",2955,['5c91835bed65c200740ef10b'],"{'price': 600, 'preOrderedPrice': 500, 'currencyCode': 'TWD'}",TWD,2016-02-25T06:12:31.000Z,2016-03-09T04:00:48.000Z,2016-05-08T18:00:15.000Z,2016-04-08T00:00:00.000Z,False,56d2f854182fba0e00c6d01d,[],,56ce9b4f182fba0e00c6c0c2,
5ab944be8a3b9a001e39ecd8,PUBLISHED,ipad-musicvideo,"{'_id': '5ab61884dc2ab6001e266e34', 'name': '徐歡CheerHsu', 'username': 'bobocheerful', 'profileImageUrl': 'https://images.api.hahow.in/images/610a2548f782bf0007dffa3b'}",[],999,999,1000,1000,{'numSoldTickets': 50},369,False,False,5.0,15,{'types': []},2018-07-31T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",從 iPad 入門 - 音樂製作 & 影像剪輯,在這充滿著微電影、音樂MV、短片行銷的新媒體時代，掌握音樂和影像的技術是很重要的，這堂課程帶您用一台 iPad 學習音樂製作和影像剪輯。,"{'_id': '5adce0d0fe4f6d001ee1ab0a', 'url': 'https://images.hahow.in/images/5adce0d0fe4f6d001ee1ab0a'}",17074,['5c91835ced65c200740f00ad'],"{'price': 1000, 'preOrderedPrice': 999, 'currencyCode': 'TWD'}",TWD,2018-03-26T19:06:38.000Z,2018-05-03T04:05:03.818Z,2018-08-01T04:00:32.356Z,2018-06-01T16:00:00.000Z,False,5aea8a6fbe58e9001e8580c0,[],,5ab944be8a3b9a001e39ecd9,
5c5d46c879f1990022e068bb,PUBLISHED,sheetreading,"{'_id': '58c686beda45810700e512a4', 'username': 'vicdai00', 'name': 'Vic', 'profileImageUrl': 'https://images.api.hahow.in/images/607cd345e2d253fecfdcccd4'}",[],1580,1580,2580,2580,{'numSoldTickets': 30},367,False,False,4.81,16,{'types': []},2019-08-12T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",如何秒速視譜？驚人的獨家視譜法,一天內提升視譜能力，用最短的時間內學習最好的視譜策略，立馬彈出理想的歌曲！,"{'_id': '5c61445a3926b40020f2e2d0', 'url': 'https://images.hahow.in/images/5c61445a3926b40020f2e2d0'}",9043,"['5c91835ded65c200740f0996', '5cb5f475903de500207faa2a', '5cb5f522903de500207faa69', '5cb5f5ea903de500207faab9']","{'price': 2580, 'preOrderedPrice': 1580, 'currencyCode': 'TWD'}",TWD,2019-02-08T09:07:20.000Z,2019-05-15T04:05:51.363Z,2019-08-13T03:59:08.393Z,2019-06-13T16:00:00.000Z,False,5cdb901fefb01400209eb574,[],,,
57b83c50c7425c0700c6921f,PUBLISHED,theballaglesson1,"{'_id': '579ded05d0c303070041c22d', 'username': 'theball666', 'name': '這球音樂教室', 'profileImageUrl': 'https://images.api.hahow.in/images/57f0dc2ddc8ff207002bc154'}",[],600,600,800,800,{'numSoldTickets': 30},358,False,False,4.6,10,{'types': []},2016-12-20T00:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",十堂課輕鬆學會木吉他自彈自唱,"在十堂課中，你將學會流行音樂常見的木吉他演奏技巧，這些木吉他演奏技巧主要以入門為主。並且也會教您歌唱的小技巧，讓您不管是彈奏上，還是演唱上都會有練習的方向哦~

在網路資源豐富的情況下，只要能充分運用，更能提升您演奏及演唱的能力。所以除了演奏、歌唱技巧外，特別規劃出網路資源應用的課程，是本課程的特色之一。
本課程將會告訴您如何善加運用網路資源，去提升演唱、演奏能力哦!","{'_id': '57b8417bc7425c0700c6924a', 'url': 'https://images.hahow.in/images/57b8417bc7425c0700c6924a'}",11861,['5c91835bed65c200740ef252'],"{'price': 800, 'preOrderedPrice': 600, 'currencyCode': 'TWD'}",TWD,2016-08-20T11:17:36.000Z,2016-10-01T03:05:42.098Z,2016-12-21T06:34:03.073Z,2016-10-31T00:00:00.000Z,False,57e8fe1da69c240700069fa4,[],,57b83c50c7425c0700c69220,
6203c704ce42700006bfcdf3,PUBLISHED,svharmony,"{'_id': '5e899c9a3a14b20022ebb56e', 'name': 'SV 科學歌唱', 'username': 'svocal', 'profileImageUrl': 'https://images.api.hahow.in/images/6172f3348c3a0c0006e977f2'}",[],1260,1260,1680,1680,{'numSoldTickets': 30},348,False,False,5.0,8,{'types': []},2022-06-12T16:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",SV 科學歌唱｜快速學會即興和聲,"常常在綜藝節目裡看到歌手在演唱時，另一個歌手突然信手捻來的幫他和聲，這個能力就叫做即興和聲！即興和聲其實沒有想像中這麼困難，簡單的培養方式就是練習大量的範例，漸漸培養出三度音的相對音感。通常練習到第十首的時候，你在聽一段旋律時腦中會漸漸浮出這段旋律的三度音喔！這門課程除了會提供你 40 首的流行歌曲和聲練習範例外，還會教你基礎樂理以及聽和弦找和聲的編寫方法！
","{'_id': '622f2b6f9e08450007e5eb36', 'url': 'https://images.hahow.in/images/622f2b6f9e08450007e5eb36', 'height': 620, 'width': 999}",10863,"['621e1592fa3b3b0007f57dd1', '621e1663fa3b3b0007f5dcdf', '621e16921d570200061ad187', '621e16c2fa3b3b0007f60b15', '621e17656e2c710006fb646f', '621e17c6fa3b3b0007f6688c', '621e180662f55d000707836d']","{'price': 1680, 'preOrderedPrice': 1260, 'currencyCode': 'TWD'}",TWD,2022-02-09T13:52:04.260Z,2022-03-15T04:00:20.560Z,2022-06-13T04:00:53.097Z,2022-04-13T16:00:00.000Z,False,62300f54dc0962002af22ac1,[],,,"{'_id': '622794040fa1f4000757dc1f', 'url': 'https://images.hahow.in/images/622794040fa1f4000757dc1f', 'height': 800, 'width': 800}"
570dfc3b7192420900a0009f,PUBLISHED,cubase-8-lessons,"{'_id': '56f274bd4e3ef90900b81bc3', 'profileImageUrl': 'https://lh5.googleusercontent.com/-1wU5jEY8Thk/AAAAAAAAAAI/AAAAAAAAAfo/KIG0gAi6x08/photo.jpg', 'name': '何孟翰', 'username': 'dreammusic'}",[],1000,1000,1500,1500,{'numSoldTickets': 30},306,False,False,4.64,11,{'types': []},2016-08-04T00:00:00.000Z,"{'brief': 'LEVEL_0', 'content': 'LEVEL_0'}",流行歌曲製作秘訣：Cubase  編曲軟體應用,Cubase  編曲課程，對音樂製作有興趣，也嘗試自己作詞作曲，卻不知道下一步該做什麼？這堂課將教你用 Cubase 8 來製作音樂，從分析歌曲的和絃進行和結構開始，搭配實際範例，教你如何編曲、混音，完成一首自己的全創作歌曲。,"{'_id': '5726c748d60bb3090091b468', 'url': 'https://images.hahow.in/images/5726c748d60bb3090091b468'}",13132,['5c91835bed65c200740ef151'],"{'price': 1500, 'preOrderedPrice': 1000, 'currencyCode': 'TWD'}",TWD,2016-04-13T07:58:51.000Z,2016-05-06T04:03:22.000Z,2016-07-21T14:21:50.000Z,2016-06-05T00:00:00.000Z,False,572aa1e7d60bb3090091cbb8,[],,570dfc3b7192420900a000a0,
